tag,kernel,threads_per_block,blocks,iterations,num_pieces,input_bytes,num_tokens,kernel_time_ms,kernel_mbps,kernel_tokens_per_sec,e2e_time_ms,e2e_mbps,e2e_tokens_per_sec
corpus_1KB,v1,32,4,100,105,987,134,2.581803,0.3646,51901.71,2.604970,0.3613,51440.13
corpus_1KB,v1,64,2,100,105,987,134,2.613061,0.3602,51280.85,2.638777,0.3567,50781.09
corpus_1KB,v1,128,1,100,105,987,134,2.653348,0.3548,50502.24,2.659263,0.3540,50389.91
corpus_1KB,v1,256,1,100,105,987,134,2.644152,0.3560,50677.87,2.658455,0.3541,50405.22
corpus_1KB,v1,512,1,100,105,987,134,2.634465,0.3573,50864.21,2.658897,0.3540,50396.83
corpus_1KB,v1,1024,1,100,105,987,134,2.634449,0.3573,50864.52,2.658415,0.3541,50405.98
corpus_1KB,v2,32,105,100,105,987,134,0.327128,2.8774,409625.97,0.349396,2.6940,383518.81
corpus_1KB,v2,64,105,100,105,987,134,0.269210,3.4964,497753.44,0.292270,3.2206,458480.03
corpus_1KB,v2,128,105,100,105,987,134,0.265047,3.5514,505571.25,0.291663,3.2273,459434.78
corpus_1KB,v2,256,105,100,105,987,134,0.264443,3.5595,506725.03,0.287177,3.2777,466611.25
corpus_10KB,v1,32,61,100,1949,10046,2227,2.600366,3.6843,856417.88,2.640257,3.6287,843478.50
corpus_10KB,v1,64,31,100,1949,10046,2227,2.588037,3.7019,860497.94,2.633710,3.6377,845575.12
corpus_10KB,v1,128,16,100,1949,10046,2227,2.660405,3.6012,837090.62,2.706371,3.5400,822873.19
corpus_10KB,v1,256,8,100,1949,10046,2227,2.730516,3.5087,815596.62,2.776172,3.4510,802183.62
corpus_10KB,v1,512,4,100,1949,10046,2227,2.846224,3.3661,782440.12,2.892525,3.3122,769915.62
corpus_10KB,v1,1024,2,100,1949,10046,2227,2.952941,3.2444,754163.44,2.999083,3.1945,742560.38
corpus_10KB,v2,32,1949,100,1949,10046,2227,0.428932,22.3360,5191967.00,0.472077,20.2946,4717446.00
corpus_10KB,v2,64,1949,100,1949,10046,2227,0.356946,26.8405,6239045.50,0.400156,23.9422,5565331.50
corpus_10KB,v2,128,1949,100,1949,10046,2227,0.361839,26.4775,6154664.50,0.404551,23.6821,5504867.50
corpus_10KB,v2,256,1949,100,1949,10046,2227,0.533965,17.9424,4170686.75,0.576778,16.6106,3861106.75
corpus_100KB,v1,32,654,100,20908,100279,22944,9.702195,9.8569,2364825.50,9.975659,9.5867,2299998.25
corpus_100KB,v1,64,327,100,20908,100279,22944,9.914432,9.6459,2314202.25,10.184147,9.3904,2252913.50
corpus_100KB,v1,128,164,100,20908,100279,22944,10.049474,9.5163,2283104.75,10.319694,9.2671,2223321.75
corpus_100KB,v1,256,82,100,20908,100279,22944,9.854373,9.7047,2328306.50,10.123066,9.4471,2266507.00
corpus_100KB,v1,512,41,100,20908,100279,22944,9.803198,9.7553,2340460.75,10.071234,9.4957,2278171.75
corpus_100KB,v1,1024,21,100,20908,100279,22944,10.846014,8.8174,2115431.50,11.117080,8.6024,2063851.38
corpus_100KB,v2,32,20908,100,20908,100279,22944,2.549020,37.5178,9001108.00,2.816491,33.9548,8146307.50
corpus_100KB,v2,64,20908,100,20908,100279,22944,2.425858,39.4226,9458098.00,2.691891,35.5265,8523375.00
corpus_100KB,v2,128,20908,100,20908,100279,22944,2.831261,33.7777,8103810.50,3.098424,30.8652,7405055.50
corpus_100KB,v2,256,20908,100,20908,100279,22944,4.592450,20.8241,4996025.50,4.859387,19.6802,4721583.00
corpus_1MB,v1,32,4960,100,158714,737914,171510,13.025535,54.0269,13167214.00,14.594669,48.2183,11751551.00
corpus_1MB,v1,64,2480,100,158714,737914,171510,12.326426,57.0911,13914009.00,13.958177,50.4170,12287422.00
corpus_1MB,v1,128,1240,100,158714,737914,171510,12.270919,57.3494,13976948.00,13.767408,51.1156,12457682.00
corpus_1MB,v1,256,620,100,158714,737914,171510,12.198133,57.6916,14060349.00,13.781066,51.0650,12445336.00
corpus_1MB,v1,512,310,100,158714,737914,171510,11.948167,58.8985,14354504.00,13.485189,52.1854,12718397.00
corpus_1MB,v1,1024,155,100,158714,737914,171510,11.608977,60.6194,14773912.00,13.144803,53.5367,13047742.00
corpus_1MB,v2,32,158714,100,158714,737914,171510,17.952196,39.2002,9553706.00,19.605453,35.8946,8748076.00
corpus_1MB,v2,64,158714,100,158714,737914,171510,17.354395,40.5505,9882799.00,18.959379,37.1178,9046182.00
corpus_1MB,v2,128,158714,100,158714,737914,171510,20.366266,34.5537,8421278.00,21.968349,32.0338,7807141.00
corpus_1MB,v2,256,158714,100,158714,737914,171510,33.373207,21.0867,5139152.50,34.986553,20.1143,4902169.50
corpus_full,v1,32,4960,100,158714,737914,171510,13.043397,53.9529,13149182.00,14.603563,48.1889,11744394.00
corpus_full,v1,64,2480,100,158714,737914,171510,12.391546,56.7911,13840888.00,13.933771,50.5053,12308943.00
corpus_full,v1,128,1240,100,158714,737914,171510,12.275588,57.3276,13971632.00,13.890001,50.6645,12347731.00
corpus_full,v1,256,620,100,158714,737914,171510,12.205674,57.6559,14051661.00,13.724011,51.2773,12497075.00
corpus_full,v1,512,310,100,158714,737914,171510,11.943853,58.9198,14359687.00,13.457346,52.2933,12744712.00
corpus_full,v1,1024,155,100,158714,737914,171510,11.611362,60.6070,14770878.00,13.092474,53.7507,13099892.00
corpus_full,v2,32,158714,100,158714,737914,171510,17.950899,39.2030,9554396.00,19.560570,35.9769,8768149.00
corpus_full,v2,64,158714,100,158714,737914,171510,17.336031,40.5935,9893268.00,18.925896,37.1834,9062187.00
corpus_full,v2,128,158714,100,158714,737914,171510,20.357140,34.5692,8425054.00,21.966578,32.0364,7807770.50
corpus_full,v2,256,158714,100,158714,737914,171510,33.372204,21.0873,5139307.00,34.967384,20.1253,4904856.50
